,order,batch_num,m_factor,actual_m,sketch_score_1,sketch_score_2,cost,algo
1069,1000,22,1,500,4.4515070752964283e-20,9.229835646906556e-21,7515000.0,katri_rao
1070,15,22,4,106,0.38121301978501737,1.3552001183964848,10399024.0,TN
1071,15,22,4,106,0.568586526100819,0.9315998321368054,18421528.0,Tree
1072,15,22,5,133,0.9269016956463297,0.40628572300007176,8681442.0,TN
1073,15,22,5,133,1.2057454417474147,1.6620146554870678,35179564.0,Tree
1074,15,22,6,160,0.9939737947188496,1.0114293587804564,12076800.0,TN
1075,15,22,6,160,1.3179941017336707,1.420735133468326,60102400.0,Tree
1076,15,22,7,187,1.6054920437340556,0.8326816954358094,17002414.0,TN
1077,15,22,7,187,0.7656655689546514,1.1474396045572004,94843408.0,Tree
1078,1000,23,1,50,1.0639810741242188e-14,2.6092822626150688e-14,765000.0,katri_rao
1079,1000,23,1,100,3.4120590380659326e-15,1.41657665068807e-15,1515000.0,katri_rao
1080,1000,23,1,500,1.7955773000704937e-20,2.603947565262248e-20,7515000.0,katri_rao
1081,15,23,4,106,1.7439532451223654,0.5741149856987223,10399024.0,TN
1082,15,23,4,106,0.4317087850374849,0.720637631339944,18421528.0,Tree
1083,15,23,5,133,0.8223895948447623,0.7218124448875067,8681442.0,TN
1084,15,23,5,133,0.8474399450749517,1.0479126243352435,35179564.0,Tree
1085,15,23,6,160,0.7090820287043783,0.6263177605504083,12076800.0,TN
1086,15,23,6,160,1.1078838767972798,0.7745349660324009,60102400.0,Tree
1087,15,23,7,187,0.794717249379394,1.1738826794455797,17002414.0,TN
1088,15,23,7,187,0.9077300028735947,0.672700749002914,94843408.0,Tree
1089,1000,24,1,50,1.8250024918178499e-13,1.3395832809884123e-13,765000.0,katri_rao
1090,1000,24,1,100,4.631915719017233e-16,8.766853306510702e-16,1515000.0,katri_rao
1091,1000,24,1,500,4.208653397374487e-20,4.626700249693368e-20,7515000.0,katri_rao
1092,15,24,4,106,1.3428310311273235,0.796235883457389,10399024.0,TN
1093,15,24,4,106,1.037855312224285,0.7950169656285988,18421528.0,Tree
1094,15,24,5,133,0.771078946487932,1.1941538452069,8681442.0,TN
1095,15,24,5,133,0.7964346366940263,1.4060681031919011,35179564.0,Tree
1096,15,24,6,160,1.1229992146801218,1.695057030251822,12076800.0,TN
1097,15,24,6,160,0.626927586581234,0.9064396703466923,60102400.0,Tree
1098,15,24,7,187,0.9245115841409959,1.4044723014055294,17002414.0,TN
1099,15,24,7,187,1.034596150471772,0.7000160966590911,94843408.0,Tree
